feature_selection,n_features,model,RMSE_holdout,MAPE_holdout,SMAPE_holdout,Corr_R2_holdout,Corr_R2_train,rank_RMSE,rank_MAPE,rank_SMAPE,avg_rank
RF_Importance,25,HistGB_Poisson,96.56773222306846,49.37175712108976,41.44564645461807,0.7014581315554378,0.982644341144793,13.0,14.0,9.0,12.0
RF_Importance,30,Bagging_HistGB,101.96091191073464,34.599276797320904,33.31836367025854,0.6661522704642765,0.908362836986993,35.0,1.0,1.0,12.333333333333334
RF_Importance,30,HistGB_Poisson,95.5581186991013,50.62228305150721,43.43778244918308,0.7068239997853583,0.9836562939373419,10.0,15.0,17.0,14.0
L1_Lasso,15,HistGB_Poisson,96.91570014987884,51.05863750885901,42.17652446703751,0.719411088356312,0.9687145576950278,14.0,16.0,12.0,14.0
RF_Importance,20,HistGB_Poisson,97.0578913824901,51.9042147769367,43.21966368999794,0.6952504507968273,0.9802822040383412,15.0,20.0,15.0,16.666666666666668
L1_Lasso,30,HistGB_Poisson,95.2267734894936,51.70283838595699,43.81696522241142,0.7058638037306431,0.9836275259947735,8.0,19.0,24.0,17.0
L1_Lasso,20,Bagging_HistGB,99.15565596447077,51.172524271444296,42.93388820261704,0.7031144701675427,0.9025345095729008,24.0,17.0,13.0,18.0
Mutual_Information,30,HistGB_Poisson,95.36977331163462,52.92329628630822,43.82548406543313,0.7046425038637587,0.9718701058888691,9.0,22.0,25.0,18.666666666666668
L1_Lasso,15,Bagging_HistGB,102.91547939818881,44.54627386215984,41.639974680352495,0.7003769297463038,0.8875025831194067,40.0,7.0,10.0,19.0
L1_Lasso,30,Bagging_HistGB,105.35416734563475,42.96992229614525,41.12339669350796,0.6414985991650785,0.9288789805432305,51.0,5.0,8.0,21.333333333333332
L1_Lasso,20,HistGB_Poisson,87.85384879891777,54.013414539198514,44.93660593230045,0.7508498480363882,0.975201387921174,1.0,29.0,39.0,23.0
RF_Importance,25,Bagging_HistGB,107.3190688044649,38.7732509488568,36.62392878629495,0.6332439681651381,0.9034828927707791,67.0,3.0,2.0,24.0
L1_Lasso,25,Bagging_HistGB,104.57371008740867,47.9534562516989,43.45470807408838,0.6563909369897432,0.9093963769257897,46.0,11.0,18.0,25.0
L1_Lasso,10,HistGB_Poisson,105.88495291591151,49.02614411883349,40.258985933751745,0.6581071835662616,0.9401416495415964,56.0,13.0,7.0,25.333333333333332
RF_Importance,20,Bagging_HistGB,108.94898895021466,37.87465938879635,36.80767597530078,0.6276919926414001,0.8915592692590779,72.0,2.0,3.0,25.666666666666668
L1_Lasso,30,PoissonRegressor,102.47140835116346,48.66337580572701,43.99705507198686,0.669662037551805,0.8798351113845294,39.0,12.0,28.0,26.333333333333332
L1_Lasso,10,GradBoost_Huber,100.70338081402626,53.000926222980915,43.83978432026271,0.6736984958741492,0.9395467258080817,31.0,23.0,26.0,26.666666666666668
L1_Lasso,20,PoissonRegressor,93.51619373749358,57.90442832890601,44.60049750980693,0.7141844159807005,0.8343801632423873,5.0,40.0,37.0,27.333333333333332
Mutual_Information,20,GradBoost_Huber,97.73107858237438,56.46784629072181,45.283672222440316,0.6964553034292573,0.9310906294569423,16.0,34.0,44.0,31.333333333333332
Mutual_Information,15,GradBoost_Huber,104.37339924877601,55.573916588849116,43.7485547161854,0.6822664331896237,0.927722374585763,44.0,33.0,22.0,33.0
L1_Lasso,25,PoissonRegressor,101.07887574563368,53.397282939183974,45.01796085381186,0.6795607726212971,0.8702713161437386,33.0,26.0,40.0,33.0
Mutual_Information,30,GradBoost_Huber,93.4215422630946,65.28289995047736,43.940591914406305,0.7175859283007253,0.9236920040256199,4.0,73.0,27.0,34.666666666666664
L1_Lasso,15,PoissonRegressor,100.27873323549952,59.08137195751614,44.571693184241646,0.7046930804003052,0.7641037140209795,28.0,43.0,36.0,35.666666666666664
RF_Importance,15,HistGB_Poisson,106.0872781324603,54.08123361097691,43.74514315244821,0.6402537790702523,0.9531884009650505,57.0,30.0,21.0,36.0
Mutual_Information,30,Bagging_HistGB,113.39455298880954,42.908504182121185,37.78187563453922,0.6095648793736165,0.8656556993940913,101.0,4.0,4.0,36.333333333333336
L1_Lasso,25,HistGB_Poisson,98.09916506929078,57.36443168073653,46.45783314514784,0.6873107019049927,0.9812311781154774,17.0,39.0,54.0,36.666666666666664
Mutual_Information,10,Bagging_HistGB,110.26644367041612,47.02555082058723,43.5622376877705,0.6138467114063306,0.773679905112757,81.0,10.0,20.0,37.0
Mutual_Information,25,HistGB_Poisson,100.45658567930295,55.12099518592603,46.0920440503326,0.6752872799346955,0.9647672684792499,30.0,31.0,51.0,37.333333333333336
Mutual_Information,20,HistGB_Poisson,105.31041256495948,53.83194144611989,44.54694974633397,0.6551182805382132,0.9563535995021579,50.0,27.0,35.0,37.333333333333336
L1_Lasso,25,RandomForest,99.57509502587035,59.23587618088856,45.25031423345783,0.676575542104755,0.9670354702842513,27.0,44.0,43.0,38.0
Mutual_Information,15,Bagging_HistGB,114.90805580342476,44.78216052669275,40.152428244560035,0.5917910440264779,0.8037110451649223,104.0,8.0,6.0,39.333333333333336
Mutual_Information,20,Bagging_HistGB,115.18750204203901,43.596907952062544,38.83368091326877,0.6025354648752932,0.8439529590024145,108.0,6.0,5.0,39.666666666666664
RF_Importance,20,RandomForest,105.75129835754053,58.391269622525456,43.799739025021154,0.6497367024843185,0.957738996241321,55.0,41.0,23.0,39.666666666666664
Mutual_Information,25,GradBoost_Huber,99.07852978148526,67.06204409465577,43.36545462116222,0.693811886771001,0.9112875364215648,21.0,83.0,16.0,40.0
L1_Lasso,30,GradBoost_Huber,91.15564169946684,58.736308723468355,47.61771202420423,0.7335260974886694,0.9692772767925661,2.0,42.0,77.0,40.333333333333336
F_Regression,30,GradBoost_Huber,106.12601165836307,59.66862815215303,43.49402808103282,0.6541449873177949,0.9450166350920925,58.0,46.0,19.0,41.0
L1_Lasso,30,RandomForest,99.14106666902583,60.699861660377486,45.81986411469301,0.6795170912646102,0.967953939776767,23.0,52.0,48.0,41.0
Mutual_Information,15,RandomForest,109.57890619837985,55.145627675915755,43.1608814295741,0.6378819070304409,0.946226811409749,78.0,32.0,14.0,41.333333333333336
RF_Importance,30,RandomForest,103.61212235606304,60.79820985684389,44.18344152804964,0.6579607240536807,0.9569578761199682,43.0,53.0,31.0,42.333333333333336
Mutual_Information,25,Bagging_HistGB,117.77049694671214,46.845616938335496,41.71755638428056,0.5912768212822516,0.8561014553304201,118.0,9.0,11.0,46.0
L1_Lasso,20,RandomForest,98.24314359019327,63.430435654460624,46.56328168901097,0.6841404498980693,0.9699348383539499,19.0,64.0,55.0,46.0
L1_Lasso,15,RandomForest,94.2776514595173,64.62766609667294,47.1101534864631,0.7096231148423018,0.9699943224852469,7.0,68.0,66.0,47.0
