feature_selection,n_features,model,RMSE_holdout,MAPE_holdout,SMAPE_holdout,Corr_R2_holdout,Corr_R2_train,rank_RMSE,rank_MAPE,rank_SMAPE,avg_rank
RF_Importance,25,HistGB_Poisson,96.56773222306846,49.37175712108976,41.44564645461807,0.7014581315554378,0.982644341144793,13.0,14.0,9.0,12.0
RF_Importance,30,Bagging_HistGB,101.96091191073464,34.599276797320904,33.31836367025854,0.6661522704642765,0.908362836986993,35.0,1.0,1.0,12.333333333333334
RF_Importance,30,HistGB_Poisson,95.5581186991013,50.62228305150721,43.43778244918308,0.7068239997853583,0.9836562939373419,10.0,15.0,17.0,14.0
L1_Lasso,15,HistGB_Poisson,96.91570014987884,51.05863750885901,42.17652446703751,0.719411088356312,0.9687145576950278,14.0,16.0,12.0,14.0
RF_Importance,20,HistGB_Poisson,97.0578913824901,51.9042147769367,43.21966368999794,0.6952504507968273,0.9802822040383412,15.0,20.0,15.0,16.666666666666668
L1_Lasso,30,HistGB_Poisson,95.2267734894936,51.70283838595699,43.81696522241142,0.7058638037306431,0.9836275259947735,8.0,19.0,24.0,17.0
L1_Lasso,20,Bagging_HistGB,99.15565596447077,51.172524271444296,42.93388820261704,0.7031144701675427,0.9025345095729008,24.0,17.0,13.0,18.0
Mutual_Information,30,HistGB_Poisson,95.36977331163462,52.92329628630822,43.82548406543313,0.7046425038637587,0.9718701058888691,9.0,22.0,25.0,18.666666666666668
L1_Lasso,15,Bagging_HistGB,102.91547939818881,44.54627386215984,41.639974680352495,0.7003769297463038,0.8875025831194067,40.0,7.0,10.0,19.0
L1_Lasso,30,Bagging_HistGB,105.35416734563475,42.96992229614525,41.12339669350796,0.6414985991650785,0.9288789805432305,51.0,5.0,8.0,21.333333333333332
L1_Lasso,20,HistGB_Poisson,87.85384879891777,54.013414539198514,44.93660593230045,0.7508498480363882,0.975201387921174,1.0,29.0,39.0,23.0
RF_Importance,25,Bagging_HistGB,107.3190688044649,38.7732509488568,36.62392878629495,0.6332439681651381,0.9034828927707791,67.0,3.0,2.0,24.0
L1_Lasso,25,Bagging_HistGB,104.57371008740867,47.9534562516989,43.45470807408838,0.6563909369897432,0.9093963769257897,46.0,11.0,18.0,25.0
L1_Lasso,10,HistGB_Poisson,105.88495291591151,49.02614411883349,40.258985933751745,0.6581071835662616,0.9401416495415964,56.0,13.0,7.0,25.333333333333332
RF_Importance,20,Bagging_HistGB,108.94898895021466,37.87465938879635,36.80767597530078,0.6276919926414001,0.8915592692590779,72.0,2.0,3.0,25.666666666666668
